Index,demand
18873,0.13054019790475727
18874,0.11116777973588954
18875,0.04142131951168835
18876,0.012581232234475903
18877,0.24808112656750791
18878,0.0762750814049922
18879,0.047335279345964064
18880,0.14315103268467255
18881,0.050253830639083695
18882,0.07154261967102199
18883,0.011781164103034647
18884,0.0686556029852182
18885,0.18975635926292955
18886,0.36708156426908106
18887,0.5573255246589359
18888,0.07817452927480802
18889,0.02439399213250855
18890,0.03425570223839276
18891,0.08290275837210313
18892,0.058323298589296524
18893,0.12357842315038203
18894,0.017522938570154026
18895,0.02925156768715311
18896,0.01598823598298368
18897,0.021256200491492468
18898,0.012578774388070122
18899,0.02519806583717514
18900,0.09267197515412794
18901,0.11619121350816969
18902,0.3943483161359061
18903,0.016031375309748727
18904,0.01569131820352331
18905,0.23551051250961463
18906,0.0868774306775988
18907,0.11641199822609376
18908,0.38157085626723425
18909,0.09643079197789464
18910,0.010421408940727118
18911,0.009861860429434419
18912,0.22321569059442486
18913,0.03835482779303438
18914,0.025350514907399428
18915,0.08144068740122598
18916,0.11052283447222334
18917,0.04374898689924217
18918,0.016752458898460117
18919,0.20731159605480398
18920,0.015027483672314398
18921,0.02922653789940572
18922,0.15301248748766566
18923,0.08695280586612214
18924,0.053328407500858294
18925,0.033118688997810244
18926,0.08107649215324364
18927,0.29994849853953043
18928,0.023902046243728624
18929,0.008949610524145241
18930,0.03361401372031582
18931,0.047019012853994915
18932,0.062190331167731074
18933,0.1811942865756966
18934,0.07309077124200428
18935,0.24884051912576854
18936,0.10296683762948605
18937,0.02673946486286251
18938,0.02027273740747357
18939,0.040131719310659474
18940,0.040862884159928205
18941,0.03314674490100652
18942,0.2727053486232046
18943,0.16131101920059304
18944,0.021363088780412008
18945,0.12623567735874813
18946,0.06206693774918637
18947,0.014224276765793572
18948,0.3957457178661242
18949,0.5419291615556807
18950,0.14199264968772535
18951,0.06710269913885074
18952,0.005753099417821187
18953,0.07529888311184295
18954,0.041098463603509966
18955,0.033984971858609304
18956,0.07114067531025442
18957,0.06407984416240244
18958,0.09590148052834663
18959,0.8702351706565422
18960,0.07286387729252822
18961,0.015306427461355243
18962,0.07004715854589605
18963,0.08089811265018222
18964,0.01717912711316956
18965,0.1482205415034799
18966,0.3050452245693076
18967,0.06813688766229356
18968,0.1507572127330892
18969,0.06542899206956479
18970,0.021753731006296614
18971,0.10949502699076678
18972,0.031155164079422273
18973,0.01999037493016781
18974,0.05751427588887183
18975,0.061565647921832486
18976,0.04399483026284143
18977,0.016034553248468315
18978,0.019830049393838582
18979,0.046719690971165566
18980,0.011905784529231904
18981,0.13562492674525778
18982,0.03738594965851692
18983,0.030501398753817688
18984,0.08177313885447593
18985,0.08836376363341472
18986,0.0276208060541508
18987,0.05014998964749526
18988,0.8564455371041948
18989,0.05212647917224493
18990,0.10371243617888312
18991,0.04624513688119032
18992,0.037341666911187336
18993,0.053659779913930436
18994,0.0702576712593592
18995,0.013798919185023972
18996,0.018202247766070576
18997,0.406613843187298
18998,0.02426029362576885
18999,0.03161883357408452
19000,0.014938328053591299
19001,0.010632601616296596
19002,0.015725919894213167
19003,0.02598369072729627
19004,0.04567468499332439
19005,0.09376932636062857
19006,0.01083150782769943
19007,0.030958944960439178
19008,0.12484143968744091
19009,0.03860118157356149
19010,0.04250683178757006
19011,0.04304422999128049
19012,0.2694570753740222
19013,0.024679017983802225
19014,0.025396073845255038
19015,0.022529324063074382
19016,0.012526324226136283
19017,0.04804993878820871
19018,0.017109725656695468
19019,0.032496462529966796
19020,0.017430926448108862
19021,0.13918787225894846
19022,0.08008943237103938
19023,0.05184937273018746
19024,0.018206991327259836
19025,0.016729344999149208
19026,0.015776944697892304
19027,0.0739137317704809
19028,0.18273555646926015
19029,0.09525556738448274
19030,0.0828531811325899
19031,0.08262391058665386
19032,0.03632152503859239
19033,0.04856015762086058
19034,0.23823036843082002
19035,0.217519269727662
19036,0.2463105039941198
19037,0.01894227486765495
19038,0.023965291105136587
19039,0.016933319365235067
19040,0.01501763147106748
19041,0.01980831656184781
19042,0.013112643644803652
19043,0.01997135100523839
19044,0.016907339122958533
19045,0.018003135894600536
19046,0.015850619394568513
19047,0.014296426218433052
19048,0.031421608126648
19049,0.06854798495806064
19050,0.06228457631146964
19051,0.13311312431790812
19052,0.020498104832464805
19053,0.015179553147919689
19054,0.12280003097274139
19055,0.007587201387292129
19056,0.26130256270844754
19057,0.018244032991386685
19058,0.026286327760302437
19059,0.012807321594782966
19060,0.010588868875976045
19061,0.02265718705556424
19062,0.018563830082867
19063,0.01259220458503901
19064,0.029833871251200923
19065,0.020356180801300014
19066,0.0757754885028257
19067,0.022544225233689964
19068,0.04006704382621612
19069,0.01466291182116972
19070,0.050183957873929194
19071,0.016050647806567873
19072,0.01839087898714379
19073,0.008384130292167525
19074,0.09683687095618934
19075,0.023481039212161776
19076,0.04754156523696931
19077,0.024688588351257503
19078,0.02606557025093749
19079,0.01406533685281838
19080,0.11088668595855196
19081,0.02601809661666024
19082,0.015451478063381499
19083,0.018628093663606137
19084,0.27142653997260124
19085,0.06134635302939799
19086,0.07289626387085588
19087,0.06573665241159747
19088,0.026487848949663634
19089,0.06307311121922364
19090,0.018910597600260957
19091,0.007062591110560975
19092,0.08407763329037693
19093,0.01788290044362135
19094,0.07921552447923283
19095,0.15206731870293277
19096,0.02399394160923713
19097,0.040059473975986214
19098,0.03171043042904238
19099,0.02699172081255358
19100,0.027443768517029735
19101,0.010804052367943049
19102,0.007394542267978874
19103,0.011563316655276726
19104,0.03539411295181605
19105,0.015461270486248421
19106,0.015305086064324937
19107,0.062035505293536596
19108,0.07896487284365082
19109,0.18316263079024436
19110,0.031026471748863558
19111,0.014835218028250477
19112,0.01728493462929722
19113,0.05035168965374419
19114,0.02352220076406571
19115,0.03003994920096069
19116,0.015510122884236309
19117,0.028401302223338643
19118,0.013166745172671973
19119,0.1536235049857941
19120,0.1594582306125349
19121,0.08021184449593588
19122,0.02585111515165188
19123,0.00939117013811774
19124,0.03189247501679578
19125,0.03386539160548106
19126,0.05851830726942164
19127,0.05407828517452129
19128,0.04230995983419406
19129,0.0397266314847011
19130,0.0493864700726198
19131,0.09957680209447828
19132,0.04538292724493869
19133,0.02993177351133647
19134,0.10406659101191038
19135,0.0443275488078215
19136,0.04776577006684554
19137,0.1339408297898424
19138,0.3950933941120663
19139,0.25952864730521136
19140,0.0360265438560438
19141,0.2122939806369725
19142,0.09497617676119621
19143,0.250866365001119
19144,0.03678626454082232
19145,0.05681410344096009
19146,0.04564390979208616
19147,0.015770785913045836
19148,0.13025463587840497
19149,0.028919267164980805
19150,0.6679021980411388
19151,0.26083216443871543
19152,0.06077535087702238
19153,0.11742427851094522
19154,0.024011638412265935
19155,0.054179445725714606
19156,0.026364851007144675
19157,0.01605440547063702
19158,0.012965340738611438
19159,0.09801520739495313
19160,0.2452503859471219
19161,0.3218282266344061
19162,0.4470631185271961
19163,0.0469317361175505
19164,0.10578077875707478
19165,0.12363079897506683
19166,0.01982133640603405
19167,0.04860375086838367
19168,0.04575565540571813
19169,0.037612299536950645
19170,0.08741759734910803
19171,0.035790195257982216
19172,0.3965615199905973
19173,0.12556039302965372
19174,0.13209860214204672
19175,0.4464841113713296
19176,0.02200463342364603
19177,0.4552612336809631
19178,0.01944758191558166
19179,0.06752891543398207
19180,0.6143691893095711
19181,0.04372570247196503
19182,0.036229332763184824
19183,0.03265073155929749
19184,0.04764332328271086
19185,0.0910653068318367
19186,0.10342614965271589
19187,0.07969965113073835
19188,0.028724529840316287
19189,0.02405850478762029
19190,0.04098405462385836
19191,0.2841656499509929
19192,0.04775550765435676
19193,0.028569362814119176
19194,0.05176939155135063
19195,0.05556983545237364
19196,0.07138107525666582
19197,0.028671465816671817
19198,0.08776759361456027
19199,0.053736354375317756
19200,0.15180165459748907
19201,0.1535179343787752
19202,0.03100925343540019
19203,0.03698129260935076
19204,0.01866880976780016
19205,0.01186817207549585
19206,0.47627577729620996
19207,0.0970062183683002
19208,0.03688327662221282
19209,0.38244160701224517
19210,0.4652206003466217
19211,0.07747014758762667
19212,0.04596559690401158
19213,0.022987164107677413
19214,0.023473531027684527
19215,0.009177120179644425
19216,0.05701195384806775
19217,0.0266654580022224
19218,0.016526126913957235
19219,0.0933249324918816
19220,0.06712947788253337
19221,0.11362231168138212
19222,0.15858450164380067
19223,0.3969602815313845
19224,0.018952817941758376
19225,0.2419192707678652
19226,0.04691207104075955
19227,0.02764202047006418
19228,0.021812325364671335
19229,0.02002648230039787
19230,0.02315626096193798
19231,0.2758303478004398
19232,0.015062214682117856
19233,0.034714175416359655
19234,0.059351055294027025
19235,0.05005078558247429
19236,0.036087890238314324
19237,0.22888604793523243
19238,0.5404454923370907
19239,0.04057032587148306
19240,0.04355388236600345
19241,0.03502766755856962
19242,0.021112381653890774
19243,0.03925646122691491
19244,0.055969353958463045
19245,0.02064100198085482
19246,0.11388401295273928
19247,0.17288807387862537
19248,0.08616013294185373
19249,0.08456958516540342
19250,0.058927690431879
19251,0.030819979818529783
19252,0.028446498706329197
19253,0.03068430639856448
19254,0.035316085331321474
19255,0.08955587153637273
19256,0.06430105038938991
19257,0.2656342383420566
19258,0.02408770908054771
19259,0.05337789389652944
19260,0.03842401841925289
19261,0.026010172583946667
19262,0.01513130135750432
19263,0.021829331626671764
19264,0.03787158699190296
19265,0.016978656700694837
19266,0.06775948699453946
19267,0.2088595858761902
19268,0.4167489736948885
19269,0.042283766114866256
19270,0.033664926721670076
19271,0.023829372863459354
19272,0.08631073584825108
19273,0.05273061544709661
19274,0.013843790118680137
19275,0.050716909757243744
19276,0.026399149491414406
19277,0.17101121959618315
19278,0.03810814680729889
19279,0.022073090650927094
19280,0.02804494397786854
19281,0.0329080484005411
19282,0.24083199395550942
19283,0.07846474570353201
19284,0.2668189083775953
19285,0.2641379131709997
19286,0.2326587177837392
19287,0.07209526198667836
19288,0.054539880571182274
19289,0.01708521975999158
19290,0.050306992270838034
19291,0.037786291724272496
19292,0.027340534171832392
19293,0.12880602721800277
19294,0.04617556806648147
19295,0.5610562923157378
19296,0.13176346542032852
19297,0.019649695363742184
19298,0.12538060866567563
19299,0.042430113404516065
19300,0.018842346636058348
19301,0.00858821256261732
19302,0.08401934269771147
19303,0.028336671907495538
19304,0.011569026177880044
19305,0.018510080947303838
19306,0.02244841141284628
19307,0.06968362466400241
19308,0.04743328082135998
19309,0.2322501220667868
19310,0.07007264749701768
19311,0.12418384636779685
19312,0.25990597028969376
19313,0.4374957683058416
19314,0.08341028165832734
19315,0.02923950770107729
19316,0.07991558103352198
19317,0.017276728184251973
19318,0.03615209470343383
19319,0.025892686043959435
19320,0.019967491311087306
19321,0.04509493157810564
19322,0.07775957087946334
19323,0.06560892059447695
19324,0.12624355035997398
19325,0.043892284058583995
19326,0.09853956799462392
19327,0.033920648660503136
19328,0.07005129858148465
19329,0.038215863296598415
19330,0.11588062863731975
19331,0.014883716052206473
19332,0.04774615370704155
19333,0.023291680055350865
19334,0.010730223970425657
19335,0.02531502731668879
19336,0.04148971233347182
19337,0.07076182409491479
19338,0.08371102012213236
19339,0.14403182686416943
19340,0.11000812618326461
19341,0.27102142195268336
19342,0.1445745116995995
19343,0.15800567016702416
19344,0.021984315150494316
19345,0.09161469234592541
19346,0.05493918968234154
19347,0.040866695691104
19348,0.08484198692157033
19349,0.021396453684726778
19350,0.04242352128455454
19351,0.03336570410572756
19352,0.04469362803164738
19353,0.07740343964486712
19354,0.02915635105164082
19355,0.05713172539397663
19356,0.02141841780801706
19357,0.029131788814491303
19358,0.07448647726539281
19359,0.018316475851037205
19360,0.04781083093737195
19361,0.1251614700209393
19362,0.07454230284130386
19363,0.15855339577291097
19364,0.32040224287547425
19365,0.11696873692573342
19366,0.25398797546690566
19367,0.08257562113695066
19368,0.09952879539888393
19369,0.07787892231896831
19370,0.09173295429538933
19371,0.06352413927449134
19372,0.015461179042118557
19373,0.02226242390225614
19374,0.2672999313620149
19375,0.06724944546664832
19376,0.08180123156026077
19377,0.05444250753631716
19378,0.07941652109126351
19379,0.021238480055979485
19380,0.02078324975218699
19381,0.0488879740355329
19382,0.28352426896378435
19383,0.07114544646108253
19384,0.054263773635663634
19385,0.1278529977230031
19386,0.518523306476675
19387,0.1057020862600883
19388,0.021020263593791253
19389,0.38972294315053535
19390,0.08426395332310452
19391,0.24864251170110152
19392,0.21030148905167612
19393,0.07656752206331305
19394,0.024237541788454615
19395,0.04726597150863339
19396,0.03630521308885472
19397,0.1075503661544134
19398,0.16681775782638905
19399,0.04500268505492574
19400,0.13866176133751673
19401,0.08069529854012947
19402,0.05413986747826265
19403,0.020150261492439217
19404,0.01960588954213368
19405,0.055729975053191425
19406,0.07790188939975493
19407,0.02140535810707423
19408,0.14996293222754573
19409,0.1713757246688194
19410,0.16587983088487296
19411,0.10247395662756414
19412,0.04970172871769867
19413,0.11849096909709965
19414,0.18235673453662357
19415,0.366583994041353
19416,0.06082968186229537
19417,0.01716055048691756
19418,0.05535323440901481
19419,0.01866053795607111
19420,0.01570813855998636
19421,0.061133146464080745
19422,0.5206834941312716
19423,0.026695155496912596
19424,0.07193702896850954
19425,0.37173422777943577
19426,0.25339978715760725
19427,0.010160030335923134
19428,0.010721006321827816
19429,0.04766803138330113
19430,0.06655812842776368
19431,0.24817329380860212
19432,0.40613182390438324
19433,0.11386522936783529
19434,0.11293840711617897
